O_A,O_B,S_A,S_B
1.421981,-0.379487,0.533994,0.144295
0.50532,-2.961383,0.964724,0.421383
-1.051004,-2.821314,0.179385,0.551346
-1.853278,5.784799,0.427609,0.561219
-3.381176,-0.654386,0.358975,0.229731
-0.463873,-2.444845,0.289667,0.937753
4.926535,2.120097,0.706247,0.071824
4.893303,-0.880583,0.372284,0.884276
0.214104,0.352976,0.013245,0.748412
-0.443687,0.387644,0.644671,0.394778
1.101217,-0.526659,0.956317,0.318387
3.84805,1.223636,0.362267,0.714638
0.471732,-2.550295,0.493812,0.459064
-0.436004,0.496359,0.723491,0.921617
-0.409669,1.45474,0.476223,0.162059
0.779996,3.710796,0.254039,0.595744
1.679745,2.432151,0.368287,0.294766
-2.057609,1.781849,0.96992,0.745483
-3.227588,3.441759,0.916758,0.916342
2.45537,3.295111,0.398836,0.094655
-1.659305,-2.522256,0.445719,0.105789
0.131103,-1.511394,0.255891,0.399164
-0.267583,3.27601,0.692003,0.258879
2.104031,0.264646,0.777458,0.041406
0.502321,-1.496688,0.654429,0.688637
0.12864,-0.215496,0.07934,0.80719
0.902301,-1.041308,0.801607,0.961532
-3.079718,0.910714,0.807977,0.681479
3.66293,4.037493,0.054655,0.08823
-2.279168,3.213545,0.365524,0.67294
-0.388173,2.295181,0.451481,0.850271
-2.003106,0.571968,0.937961,0.793912
-1.702348,-1.228343,0.002802,0.414283
0.38755,-1.080161,0.813311,0.639309
2.647259,0.682972,0.184554,0.990099
-1.387432,-3.927279,0.917984,0.125158
-0.721544,-1.920712,0.802383,0.348779
-0.457935,-1.161278,0.337507,0.187798
-0.329119,-1.169422,0.426251,0.688494
-1.089865,-1.697742,0.320229,0.104873
2.577626,-0.661953,0.787085,0.638623
2.30662,1.098441,0.244601,0.127431
0.122834,1.239626,0.554124,0.2168
-0.668107,-0.763254,0.062813,0.611344
2.181685,-2.512389,0.724652,0.888042
-0.613073,-3.339076,0.311821,0.147949
-2.457521,-2.605248,0.392476,0.207522
-0.403692,0.510251,0.481466,0.469627
-0.872319,-0.536821,0.677302,0.626869
0.172708,-0.801248,0.226601,0.681422
4.292499,4.015249,0.085478,0.28219
1.768021,1.343144,0.260346,0.179297
1.588006,-1.283397,0.484484,0.471591
-0.33962,-3.042301,0.373648,0.615467
0.205164,3.472305,0.213193,0.489866
-2.236436,-1.2006,0.795095,0.121176
-0.099397,2.504175,0.111774,0.642568
-1.757499,-1.393349,0.696784,0.566821
-1.138961,1.493501,0.930818,0.730548
1.173712,-0.042833,0.053266,0.320781
0.473017,0.186253,0.103719,0.274434
2.895316,0.735002,0.505948,0.134925
-2.008529,2.324711,0.970866,0.873463
1.357077,-1.234496,0.276287,0.83974
-2.761201,1.859767,0.588711,0.947179
-1.06533,-1.030956,0.772742,0.200007
-0.08584,2.536146,0.828201,0.63865
-1.824686,-0.416628,0.676767,0.338108
-1.806916,1.445435,0.589754,0.544874
5.267988,-3.22872,0.603538,0.82629
1.232145,-0.872007,0.603126,0.510351
-0.727526,1.904054,0.827429,0.953973
1.606327,1.048273,0.337613,0.737151
2.954403,-2.186775,0.029349,0.923808
-0.229732,4.336694,0.461339,0.339102
-2.630912,-2.967659,0.180633,0.009223
0.653057,-0.1335,0.463175,0.321405
0.110434,-0.38401,0.202278,0.354235
-1.632389,1.830487,0.165983,0.76221
-0.605166,-2.707257,0.584095,0.285309
0.005187,0.569836,0.425509,0.336534
-2.201707,1.81755,0.477483,0.951056
-3.163337,-0.855735,0.02568,0.985737
1.293594,2.151747,0.420366,0.06679
0.752251,-0.851119,0.880824,0.88031
0.214568,0.373813,0.87654,0.668414
0.979488,-2.917894,0.087225,0.835498
-0.093365,0.418841,0.273872,0.539992
0.569307,1.856539,0.810549,0.453619
0.013263,-0.732761,0.919505,0.969485
-2.728218,0.299954,0.780771,0.199254
1.014422,-0.329607,0.437675,0.017534
-0.970223,-1.400499,0.776428,0.781955
1.347331,-0.882278,0.702441,0.565213
-0.651272,0.7595,0.70841,0.166617
-1.589677,1.339022,0.83877,0.379186
0.244978,-1.167411,0.369896,0.50718
1.30769,-0.133937,0.143842,0.248863
-1.920491,-1.876879,0.519767,0.340887
-2.292839,-0.32736,0.827589,0.360204
0.367817,0.107232,0.183443,0.79048
-2.353993,-1.322935,0.045256,0.709384
4.086148,0.534945,0.712459,0.139373
-0.536745,0.119292,0.599774,0.394539
3.483146,-0.718557,0.844335,0.208339
-2.663349,2.748841,0.395221,0.905146
5.124477,-0.829285,0.374074,0.807683
-1.8363,-2.650426,0.295384,0.740908
2.225551,-2.348594,0.088608,0.744411
0.405777,0.774047,0.704543,0.485417
-0.899776,-2.251134,0.432251,0.252755
0.336128,-0.045499,0.045959,0.734221
-1.799165,-0.508608,0.083715,0.318885
-1.41349,3.16106,0.257397,0.853757
-0.746266,1.484458,0.387202,0.462775
-1.940915,-0.818428,0.208455,0.234913
4.178968,4.982925,0.149175,0.808359
-1.053743,0.021124,0.316841,0.073343
-1.714288,3.055475,0.265074,0.689894
2.016068,-1.624504,0.952972,0.636836
3.889756,-3.793227,0.506892,0.471332
2.882828,1.786862,0.256998,0.138102
2.643937,-2.224708,0.292593,0.415653
-1.327284,-1.79645,0.013286,0.073557
-1.914819,-3.135755,0.182476,0.181486
-1.67199,1.056985,0.988333,0.733982
-5.777479,1.968537,0.29994,0.745272
1.271183,-1.66792,0.695411,0.896171
0.844868,0.695008,0.22994,0.860048
-1.289259,3.75432,0.925851,0.576183
0.049445,1.225417,0.182422,0.885365
-0.79534,-1.258858,0.389763,0.3292
0.667761,-1.478389,0.604736,0.636815
3.317049,-4.920573,0.921911,0.67801
-0.81339,0.202093,0.491477,0.860434
-0.855361,-0.955425,0.47048,0.369814
-2.506686,3.043546,0.284144,0.744349
1.312251,-2.785867,0.127905,0.612504
-1.76021,1.863843,0.898848,0.311166
1.049044,-0.940678,0.402157,0.66797
1.190223,-2.253245,0.856221,0.412204
0.284874,-1.513194,0.784206,0.260902
0.635327,2.69245,0.50325,0.103135
0.578402,2.108179,0.965127,0.270574
-0.678745,1.456055,0.472499,0.73401
-0.493782,-0.636734,0.834903,0.392701
-2.189287,0.830657,0.454031,0.180529
0.583942,-0.082924,0.931138,0.006304
0.39036,-0.145671,0.948592,0.415902
-2.597558,-1.511794,0.266465,0.485302
-1.069084,1.070372,0.488861,0.669921
1.967497,-2.39376,0.835689,0.754363
-0.942581,2.989915,0.616927,0.277812
0.052064,1.22535,0.685059,0.385432
0.290134,0.644999,0.531109,0.599311
-3.464275,3.153929,0.108468,0.891693
4.065569,-1.906526,0.725362,0.718863
1.082305,-0.397932,0.208673,0.338416
2.411374,-0.101799,0.232164,0.994169
-1.527257,-1.874047,0.246995,0.644599
0.83866,0.056994,0.562804,0.732309
-3.185179,-5.503273,0.313825,0.320342
-3.08933,-0.849963,0.404908,0.182992
2.573503,1.437136,0.334009,0.017458
-2.902166,-0.470748,0.559264,0.256467
2.351791,-1.472463,0.038567,0.864189
-2.75276,-2.540003,0.153005,0.157513
3.275039,4.927539,0.072035,0.282273
-0.834566,1.286359,0.634386,0.910573
-0.806209,1.672262,0.634339,0.466241
-1.052915,0.679104,0.928343,0.679834
4.417556,1.194503,0.16464,0.768646
-0.168237,-1.699859,0.659648,0.339182
0.783805,1.359658,0.235308,0.283761
2.357104,-1.178559,0.865619,0.409314
-0.23699,1.17885,0.670815,0.025557
-2.384968,-3.534568,0.128045,0.57907
0.910712,-0.734708,0.489845,0.79884
2.48503,2.789263,0.003731,0.175038
-1.611784,-0.374345,0.770636,0.437608
-1.738107,4.21717,0.485599,0.736895
-1.61856,2.632157,0.762658,0.841851
-2.171584,-1.153058,0.648427,0.13051
2.026976,0.390376,0.324835,0.348811
-0.799154,0.784355,0.889509,0.936204
0.209064,1.436446,0.648677,0.418517
-0.824278,-2.457499,0.703575,0.072663
-0.074062,1.308359,0.862629,0.016087
0.99175,1.989758,0.620967,0.230335
0.115275,0.405318,0.624655,0.565722
-1.088579,1.531542,0.038101,0.599134
4.379618,0.25854,0.722857,0.285426
-0.874468,0.037519,0.563778,0.100686
-0.363477,-2.688358,0.532124,0.263316
-2.343771,-1.00778,0.701944,0.014731
-0.32167,-1.05242,0.847965,0.383398
-1.43508,1.342832,0.203749,0.474676
0.619163,-0.599715,0.848557,0.322875
0.038401,-0.271984,0.763938,0.203491
3.215915,-0.973748,0.114025,0.594663
-0.965023,1.541542,0.984486,0.762307
2.446229,0.232251,0.949837,0.694823
1.709071,2.742107,0.391231,0.359922
-1.756517,-1.46192,0.981862,0.332712
0.153221,0.061428,0.220977,0.109217
1.457749,3.166095,0.302625,0.692756
4.752263,0.520563,0.267113,0.5614
-2.30957,-3.083404,0.842201,0.092775
0.649499,-0.361271,0.82078,0.900749
-1.188834,-0.067963,0.312351,0.332653
-0.548651,1.101563,0.744884,0.508521
2.640658,0.63139,0.892481,0.175861
-2.207197,-0.753301,0.273231,0.842054
-1.898038,-1.25043,0.090086,0.780919
1.812045,-0.074822,0.523873,0.888734
1.162342,-0.490001,0.729882,0.014042
3.277978,-4.203421,0.75291,0.790665
-0.723538,-0.941328,0.607449,0.022957
2.302818,-3.308406,0.826506,0.135479
0.691176,0.788524,0.71442,0.062549
-3.405596,0.326659,0.282438,0.770913
2.019954,-1.714289,0.468357,0.807407
-1.760848,0.099871,0.408044,0.818063
-1.134345,-1.625837,0.515354,0.947548
1.092286,-6.140526,0.833409,0.20696
-1.548972,-1.393156,0.582222,0.128814
-2.200099,2.223818,0.995385,0.718722
1.243176,-0.596639,0.598402,0.153513
0.454656,2.027785,0.13775,0.095151
-1.009196,-1.751961,0.115609,0.910004
-0.847504,-2.268388,0.627262,0.163981
1.117579,3.126934,0.093817,0.246457
0.562897,1.601394,0.093039,0.213867
-2.210313,2.456123,0.699503,0.62254
-3.76605,-1.503014,0.721965,0.333283
-1.244003,0.807802,0.866217,0.952893
2.519552,-0.395938,0.213911,0.921721
-1.084982,0.905007,0.739941,0.770682
2.023881,1.937886,0.367091,0.074063
0.570143,-3.621116,0.371581,0.322402
-1.077496,1.325231,0.851295,0.156255
0.109134,2.38588,0.729662,0.161102
-2.181696,-1.914957,0.204371,0.385418
-0.426717,-1.155538,0.639693,0.844797
-1.942138,1.025829,0.549556,0.162929
1.262092,-0.133649,0.456862,0.389278
-1.940137,-0.209438,0.78907,0.170071
-1.654439,2.430708,0.841321,0.633436
1.107028,1.008414,0.222128,0.333586
0.235386,-4.163033,0.372596,0.449938
-1.731092,-0.35438,0.252401,0.292859
-0.905394,1.085706,0.496381,0.219609
-0.726715,0.212743,0.756409,0.933601
2.498965,0.086512,0.578769,0.6191
-4.927637,-4.043937,0.430832,0.109828
-4.091677,0.211915,0.771267,0.252053
2.930714,-2.281438,0.858687,0.455989
1.264723,-3.903998,0.541183,0.653744
-0.794593,-2.321973,0.228077,0.625663
1.123456,0.303954,0.83268,0.669137
-0.379583,3.007607,0.417446,0.472818
-1.934996,-4.107127,0.390172,0.790252
-1.853633,0.546849,0.154077,0.981176
-1.110033,-0.82557,0.198284,0.69843
-3.998908,-4.902237,0.447316,0.014677
2.559669,-2.294914,0.576575,0.815574
1.872126,-0.167716,0.977117,0.676563
-3.80868,-2.341382,0.056978,0.550133
4.250069,2.640785,0.480331,0.182535
1.760987,2.495931,0.231856,0.030166
1.079841,-0.704421,0.844165,0.839846
3.270455,0.144349,0.362826,0.862413
-1.392193,0.756824,0.400335,0.52954
1.136983,0.29776,0.231976,0.236786
-2.265512,-2.258636,0.194004,0.37072
1.48652,2.324444,0.393731,0.504991
-4.879934,4.465291,0.24642,0.991694
-2.694752,-1.411951,0.168138,0.607572
2.120914,1.430558,0.099272,0.65005
2.83718,1.182587,0.175669,0.572902
-1.77844,-0.567493,0.045473,0.300046
-1.343403,0.340558,0.783553,0.870809
1.352455,1.738934,0.332148,0.25076
-0.869622,-2.1643,0.295359,0.497983
-0.04549,-0.177909,0.417948,0.151753
1.214325,1.921658,0.572288,0.805481
-3.381369,-0.883633,0.804691,0.577675
1.743633,0.542375,0.466929,0.651491
-2.302626,-1.026123,0.380729,0.194043
-0.081607,-2.05942,0.802906,0.17278
0.680259,2.225949,0.598598,0.444359
-2.801593,0.008223,0.423819,0.533912
-0.368849,0.109216,0.831685,0.878652
-0.254704,2.987442,0.857945,0.233115
-1.343848,0.562124,0.414329,0.462779
2.714216,0.585834,0.404843,0.483907
3.877869,-0.131696,0.30419,0.884004
0.200344,-0.488548,0.835925,0.923134
0.428891,-1.427846,0.960948,0.509862
-3.435578,-1.751046,0.016252,0.195948
1.143686,0.712066,0.293411,0.200831
-0.636856,-0.921201,0.84568,0.878904
1.559901,2.246662,0.439186,0.330491
1.181331,-0.53426,0.973687,0.736067
-0.634582,1.68362,0.042781,0.847967
0.661645,1.130249,0.481625,0.26152
-1.002203,-0.130295,0.555965,0.083867
0.172563,0.454595,0.200582,0.539917
-1.994806,-2.054471,0.03906,0.967345
0.701706,-1.826361,0.87384,0.53441
0.088664,1.188735,0.133587,0.350481
1.175832,-1.060616,0.437152,0.732323
0.67673,0.405444,0.240109,0.644977
6.037378,-5.06633,0.621462,0.923902
3.676004,0.862401,0.204236,0.618911
1.561347,0.187528,0.310827,0.375724
2.757074,-1.606515,0.891293,0.406848
0.875613,0.849579,0.033769,0.861648
1.298194,2.132353,0.342132,0.648137
-1.076338,0.6707,0.507887,0.40347
0.394315,1.136936,0.823619,0.697619
-0.969915,-1.008527,0.262322,0.66447
-0.230437,0.345996,0.954441,0.210923
0.572828,-0.706489,0.960079,0.767052
1.459532,0.003087,0.822308,0.391909
-0.123663,0.569433,0.843605,0.997754
-0.766638,1.238176,0.97823,0.186345
-0.046952,0.972712,0.140214,0.082153
-0.308636,0.523455,0.267864,0.380033
-1.580519,-0.593684,0.929671,0.429833
-0.730726,2.597986,0.802816,0.466991
-0.1441,0.244029,0.525852,0.770539
-3.560111,-1.616885,0.570817,0.073354
-0.77775,0.081576,0.391856,0.903747
-2.725226,2.819051,0.215931,0.42948
-0.548577,-1.170599,0.241726,0.180077
1.598061,-1.786751,0.891313,0.26665
-2.335277,-1.026399,0.44254,0.48958
2.701266,-2.73415,0.98908,0.959091
0.607287,-0.496576,0.999404,0.278067
1.075361,0.633423,0.439713,0.358798
-0.069192,0.194168,0.072747,0.342662
-0.03201,-1.67795,0.174095,0.869415
-2.432486,1.209872,0.820936,0.072542
1.634377,-0.818189,0.576864,0.018454
2.745981,0.771519,0.927531,0.198576
-1.862187,1.985604,0.2121,0.614211
0.11008,0.162798,0.33451,0.382488
-0.535508,0.601396,0.620665,0.775692
-0.317937,1.7482,0.677934,0.746589
2.648749,0.515895,0.097739,0.561213
1.732976,0.002332,0.488645,0.570568
-1.164722,1.621381,0.817895,0.994177
-4.885783,-1.813655,0.096199,0.852049
-0.675826,-1.435265,0.299715,0.518039
-1.881782,1.709446,0.815558,0.166482
2.131091,-1.700961,0.585665,0.776332
1.420339,1.465633,0.015467,0.181666
2.785696,-2.66664,0.518971,0.793834
-2.224747,0.499109,0.824179,0.897051
2.413943,0.619326,0.455249,0.384841
-2.438755,-0.585526,0.1177,0.322555
-3.579198,2.592306,0.843829,0.852524
2.435471,-1.790397,0.917715,0.801481
-0.06215,-0.6024,0.230014,0.719518
2.463039,-1.226756,0.144716,0.84201
0.232573,0.591571,0.903546,0.689059
-0.613062,3.336584,0.691743,0.850213
2.261118,3.24259,0.468828,0.26471
-1.943888,-1.785188,0.501025,0.089071
-1.204188,-0.649177,0.203574,0.581048
0.867811,-2.026656,0.512754,0.415762
-3.225412,0.760371,0.411938,0.599294
-1.607501,2.215152,0.971062,0.473428
-3.525813,-1.081186,0.362797,0.28632
0.104643,0.672047,0.617188,0.340556
1.67392,-2.069356,0.536667,0.248148
-1.905902,-0.341089,0.190469,0.742259
0.021921,1.768848,0.533404,0.634289
0.006727,0.121003,0.839242,0.815967
-3.667126,2.00317,0.977305,0.034553
-2.180048,0.930851,0.827148,0.251557
4.769985,-1.158654,0.660696,0.360503
0.151965,-4.051069,0.65982,0.280407
-2.008514,-0.046326,0.634917,0.136325
-1.909582,-0.572945,0.763155,0.376032
-1.139721,-1.112134,0.584291,0.107242
-2.967979,0.078571,0.684229,0.540308
1.362221,2.769158,0.141998,0.813237
-0.103687,2.859384,0.894402,0.222798
0.845789,0.277398,0.055814,0.475011
2.36033,-0.586298,0.914254,0.41641
2.772152,-0.752798,0.55491,0.914094
-1.902003,0.965492,0.925497,0.834858
-2.747635,-2.012855,0.023714,0.608138
1.140473,1.804403,0.769674,0.086789
-0.415346,-2.40033,0.44804,0.393446
2.157506,1.917254,0.623301,0.064277
-0.04595,-0.942538,0.420661,0.970736
-0.090945,2.133816,0.176284,0.269872
-2.869748,-0.161225,0.694691,0.369096
2.041981,-2.84663,0.345133,0.981664
-1.460896,-0.064487,0.253357,0.943893
-2.732891,-2.696821,0.595472,0.03956
3.494629,-1.038341,0.133189,0.728785
4.671727,1.658345,0.355829,0.204279
-0.283799,-1.257387,0.662553,0.904784
1.416938,-1.692048,0.327233,0.484278
-1.021609,1.227639,0.820137,0.955973
0.860686,-1.268843,0.19606,0.467116
-1.661319,1.300667,0.546411,0.417207
3.119518,-3.045846,0.677477,0.789539
2.753208,-3.993079,0.811371,0.487963
0.943836,0.814691,0.003717,0.041374
0.544874,1.046172,0.253446,0.329726
2.497458,-4.12087,0.980119,0.389807
-1.399144,-0.480246,0.296167,0.048208
0.38128,-2.056579,0.55354,0.550486
1.186961,-1.592705,0.824027,0.105952
-1.794562,0.267565,0.677355,0.744365
1.274406,0.356772,0.164439,0.207593
-0.65011,0.45712,0.183917,0.322031
-0.460447,-0.443934,0.619108,0.851762
-0.223498,1.009562,0.197636,0.37075
0.422483,1.708255,0.656255,0.743968
-0.27558,1.45211,0.266695,0.560776
-0.676323,1.144349,0.913065,0.831738
-2.742507,3.512866,0.287529,0.768109
0.075323,-0.241678,0.255672,0.674944
-0.062721,1.538296,0.571094,0.931246
-1.656317,-0.525249,0.786206,0.097023
3.412407,1.051458,0.267479,0.938717
1.703458,-2.775577,0.930011,0.199684
-2.505528,3.57101,0.662835,0.43391
0.182881,0.184195,0.146693,0.592129
-1.935665,-2.391895,0.752417,0.051599
-0.819679,-1.306744,0.267458,0.278362
-2.323632,0.631383,0.80862,0.650748
-0.041228,0.235269,0.960796,0.62437
-1.298661,-0.203129,0.580318,0.538582
1.143051,-0.642471,0.278092,0.932114
0.143123,0.56728,0.21889,0.017481
-0.465743,0.746982,0.218732,0.82368
-2.708455,0.252005,0.337305,0.564494
1.116755,1.649929,0.58047,0.038273
2.606921,-0.578255,0.977143,0.207544
-2.35613,2.806419,0.684981,0.872357
-2.349808,2.020267,0.267365,0.907429
3.988971,5.083498,0.125435,0.627934
-0.63641,0.228923,0.478699,0.40467
3.070954,2.522663,0.066732,0.486809
-2.814199,-0.365509,0.937009,0.282706
-2.91512,3.636614,0.164105,0.858418
-5.904413,1.936175,0.46861,0.727913
-1.123671,0.980182,0.99352,0.606192
-2.02781,-0.831535,0.312985,0.872336
-0.354277,0.837834,0.029622,0.581591
-2.594356,-0.082787,0.781207,0.053957
0.445214,-2.392583,0.445849,0.769726
1.564687,1.000393,0.140958,0.818671
1.201036,1.586675,0.153891,0.373809
0.292384,0.067792,0.096961,0.973756
-0.114105,0.097507,0.998712,0.693074
-4.919659,1.510037,0.270291,0.893325
-0.697844,0.838904,0.506199,0.599207
-0.986253,-0.912416,0.344567,0.690243
-0.798082,-3.528027,0.008944,0.830332
0.213606,0.880066,0.233628,0.04074
-1.167642,-1.202707,0.197186,0.704951
3.133142,0.443085,0.156998,0.952367
0.520531,3.264843,0.219414,0.436941
-1.170322,0.138501,0.162633,0.87136
-1.691073,1.363221,0.366671,0.725615
-1.948967,2.086042,0.947317,0.7753
-0.901064,4.440216,0.38776,0.720424
-0.19378,0.103038,0.517785,0.535441
-0.248256,-2.769876,0.820228,0.671597
1.572542,1.231157,0.296213,0.410232
0.072309,-1.113291,0.220834,0.838747
0.163876,-3.187802,0.670219,0.813081
2.996606,2.850389,0.06589,0.057397
0.356122,2.382734,0.209631,0.046218
-1.694398,-2.276338,0.134369,0.363739
-1.908166,0.508572,0.372057,0.941422
-0.182451,-0.037949,0.058555,0.124981
-0.728628,0.213662,0.112649,0.564697
2.290132,2.370316,0.825817,0.16283
-0.0384,0.090407,0.081093,0.245719
-1.53821,-2.732349,0.709466,0.64613
-0.808597,-1.391599,0.777366,0.601344
2.622715,-3.489546,0.648797,0.332977
1.566025,-2.623024,0.027708,0.957789
1.737225,-1.545325,0.551666,0.599084
2.155547,-0.170248,0.574173,0.356338
0.212459,1.933498,0.522968,0.290624
5.030318,-1.715773,0.752065,0.476244
-0.957487,2.616897,0.680061,0.5484
-0.468609,0.737048,0.221186,0.961747
-3.44998,2.709422,0.58911,0.704478
-2.889999,-2.530676,0.050425,0.620039
-1.568885,-3.489608,0.815928,0.116791
-1.05998,-3.660238,0.056411,0.510045
-0.254652,-1.578567,0.986694,0.36983
-0.198017,-0.220639,0.538457,0.897072
0.910978,-2.115085,0.504715,0.436681
2.002493,-0.394264,0.66151,0.843484
-2.814154,0.699157,0.795955,0.136163
-2.33411,1.381588,0.065887,0.893206
1.984768,0.886613,0.1468,0.324525
0.693268,0.837757,0.041498,0.23271
-1.276512,-1.946836,0.59993,0.032881
0.602354,-1.046094,0.072007,0.32743
0.614218,0.126485,0.04632,0.456992
0.455637,-0.216485,0.955598,0.952995
2.202808,1.622977,0.033787,0.37995
0.213046,-0.130517,0.593438,0.416836
0.733739,0.045546,0.361947,0.438453
-0.4407,0.626824,0.09743,0.792014
-1.818771,-2.545196,0.274821,0.792205
-1.61358,-0.672301,0.039896,0.94925
1.375201,1.327904,0.781601,0.386864
2.049938,1.850634,0.128192,0.159929
-0.866821,2.042807,0.14336,0.573364
2.171355,1.118254,0.264568,0.146037
-0.871884,-1.036097,0.303928,0.81672
1.50264,1.264322,0.960083,0.47261
0.5932,2.627402,0.794289,0.353779
-1.353814,-1.146617,0.640292,0.466268
-0.339374,1.486914,0.028323,0.917994
-1.77077,-0.511203,0.097293,0.55177
-0.467092,1.744863,0.466873,0.435474
-3.24377,3.561512,0.96445,0.648768
-2.757878,2.433093,0.995408,0.964702
4.264178,1.098045,0.32146,0.353336
1.021693,0.322827,0.044657,0.520321
0.55878,-0.027026,0.477046,0.816899
-4.965178,0.116317,0.707793,0.298619
2.568462,-0.640912,0.090551,0.694737
-0.713868,-1.515046,0.467872,0.240062
1.801931,1.195544,0.031352,0.673855
2.314931,1.570326,0.438946,0.133804
0.925555,-0.094747,0.705018,0.487547
-1.40044,1.84168,0.956682,0.791575
-1.727509,-2.580824,0.336735,0.315899
-0.263265,-1.07611,0.865918,0.697401
-0.450712,-0.552158,0.234121,0.891289
-0.150798,-1.563171,0.832773,0.553192
1.000384,-2.354418,0.174853,0.652584
-3.640996,3.976602,0.669182,0.753456
-4.328921,1.39443,0.804044,0.553581
-1.521591,-0.637313,0.130335,0.654305
2.02776,-3.349744,0.992847,0.547934
-1.02768,-0.884074,0.922974,0.360496
3.713596,1.342446,0.377683,0.642845
0.324125,1.269603,0.323516,0.477258
1.22569,2.13341,0.887177,0.300103
-2.946381,-0.609244,0.129284,0.677921
-1.557367,-0.004684,0.273912,0.143755
-3.607953,-0.444398,0.993933,0.340246
0.947664,-0.390983,0.860921,0.89082
-0.092227,-0.193657,0.709158,0.778814
-1.484334,-1.580717,0.209157,0.084865
-1.145912,3.113145,0.663473,0.341668
0.37046,0.433255,0.109518,0.053201
-2.572408,-0.513732,0.180673,0.842555
-1.516771,-0.017044,0.946934,0.511707
